image,tag_id,hamming,decision_margin,cx,cy,c0_x,c0_y,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
m0000041.pgm,101,0,64.4772,266.505,199.019,256.677,207.007,274.981,208.749,276.199,191.139,257.975,189.228
m0000041.pgm,103,0,59.9545,313.258,204.872,304.175,212.176,320.957,214.672,322.238,197.649,305.397,194.866
m0000041.pgm,91,0,65.3709,288.649,225.634,279.142,232.851,295.686,234.663,299.502,217.395,280.451,215.116
m0000041.pgm,90,0,64.4399,264.844,222.619,255.082,230.721,273.302,232.441,274.627,214.500,256.421,212.838
m0000041.pgm,89,0,63.3628,240.516,220.825,230.814,229.292,249.207,230.450,250.188,212.384,231.841,211.216
m0000041.pgm,77,0,63.2946,214.734,243.628,205.335,252.179,223.392,253.011,224.353,234.876,206.045,234.211
m0000041.pgm,79,0,63.5173,263.184,246.425,253.353,254.692,271.431,256.058,272.923,238.236,254.825,236.660
m0000041.pgm,78,0,62.4612,239.044,244.719,229.268,253.165,247.487,254.297,248.854,236.244,230.582,235.120
m0000041.pgm,80,1,60.6616,286.683,248.491,277.223,256.592,294.555,258.180,296.061,240.459,278.718,238.689
m0000041.pgm,81,0,58.7637,309.335,251.033,300.179,258.763,316.514,260.385,318.490,243.304,301.677,241.057
m0000042.pgm,110,0,63.4438,219.724,172.347,209.687,180.485,228.129,181.447,229.734,164.231,211.230,163.152
m0000042.pgm,112,0,63.5797,268.698,176.456,258.710,183.941,276.985,186.164,278.519,169.096,260.392,166.726
m0000042.pgm,111,0,63.4715,244.369,174.012,234.346,181.808,252.811,183.379,254.270,166.312,235.762,164.462
m0000042.pgm,113,0,62.5480,292.501,179.716,282.836,186.900,300.582,189.619,301.887,172.740,284.466,169.870
m0000042.pgm,99,0,65.2736,217.946,195.560,207.929,203.948,226.334,204.870,227.840,187.275,209.258,185.916
m0000042.pgm,100,0,63.6172,242.432,197.175,232.470,205.253,250.868,206.757,252.360,189.124,233.914,187.498
m0000042.pgm,102,0,63.5370,290.649,202.636,280.977,210.136,298.592,212.504,300.149,195.269,282.519,192.534
m0000042.pgm,104,0,58.7829,334.979,210.167,326.171,217.009,341.906,220.076,343.624,203.451,327.928,200.081
m0000042.pgm,88,0,65.3196,215.974,219.234,206.177,227.666,224.533,228.808,225.875,210.713,207.506,209.761
m0000042.pgm,91,0,62.0275,288.464,225.923,278.744,233.539,296.094,235.713,298.157,218.328,280.506,215.711
m0000042.pgm,78,0,64.3504,238.606,244.741,228.871,253.061,246.955,254.345,248.387,236.381,230.178,235.046
m0000042.pgm,77,0,62.5033,214.399,243.193,204.756,251.662,222.862,252.675,224.127,234.650,205.881,233.648
m0000042.pgm,79,0,62.7734,262.592,246.855,252.893,254.810,270.713,256.607,272.448,238.773,254.375,236.986
m0000042.pgm,80,0,60.9886,285.981,249.298,276.506,256.989,293.603,259.159,295.705,241.406,278.265,239.315
m0000042.pgm,81,0,58.9299,308.501,252.106,299.180,259.623,315.661,261.817,317.877,244.544,301.208,242.216
m0000042.pgm,82,1,55.3129,329.776,255.129,320.761,262.390,336.201,264.575,338.810,247.854,323.102,245.317
m0000043.pgm,113,1,61.3729,292.586,192.050,282.874,199.102,300.348,202.080,302.134,185.118,284.732,181.900
m0000043.pgm,100,1,64.7307,242.470,208.319,232.322,216.080,250.591,218.263,252.639,200.542,234.441,198.486
m0000043.pgm,101,1,64.7829,266.629,211.374,256.651,218.867,274.564,221.336,276.693,203.817,258.519,201.193
m0000043.pgm,104,1,58.8942,333.969,223.008,325.018,229.918,340.656,232.850,342.700,216.267,327.066,212.848
m0000043.pgm,89,0,64.4761,240.071,231.951,229.991,240.086,248.237,241.756,250.059,223.892,231.886,222.123
m0000043.pgm,90,1,63.8850,264.052,234.667,254.019,242.403,271.959,244.756,273.964,227.024,256.086,224.502
m0000043.pgm,88,0,65.5694,215.853,229.790,205.812,238.015,223.964,239.528,225.868,221.586,207.595,219.875
m0000043.pgm,91,1,62.9760,287.447,237.995,277.657,245.380,294.857,247.930,297.258,230.594,279.780,227.714
m0000043.pgm,93,1,61.8154,331.597,245.338,322.026,252.208,337.519,255.228,339.910,239.370,324.614,233.676
m0000043.pgm,78,0,64.6054,237.656,255.736,227.590,263.799,245.514,265.427,247.655,247.726,229.489,245.666
m0000043.pgm,77,1,65.3714,213.589,253.525,203.774,261.696,221.741,263.268,223.461,245.306,205.439,243.784
m0000043.pgm,82,1,57.8414,327.830,267.516,318.694,274.777,334.082,277.010,336.767,260.412,321.369,257.706
m0000044.pgm,110,1,64.7646,221.974,194.124,211.557,201.651,229.682,203.772,232.383,186.603,214.200,184.393
m0000044.pgm,111,0,64.1146,245.962,197.322,235.598,204.440,253.554,207.219,256.235,190.267,238.234,187.247
m0000044.pgm,99,0,64.9031,218.523,217.110,208.201,224.712,226.317,227.010,228.912,209.458,210.713,207.191
m0000044.pgm,100,0,64.0796,242.585,220.291,232.263,227.718,250.265,230.356,252.900,212.870,234.798,210.085
m0000044.pgm,89,0,64.9229,239.188,243.644,228.847,251.293,246.866,253.763,249.460,236.046,231.530,233.550
m0000044.pgm,77,0,64.7618,212.121,264.238,202.218,271.876,219.713,274.068,222.303,256.384,204.342,254.165
m0000044.pgm,78,0,63.0763,235.750,267.172,225.595,274.731,243.372,277.284,245.982,259.556,228.129,257.061
m0000045.pgm,100,0,64.7323,241.395,226.533,230.774,233.372,248.507,237.120,252.166,219.597,234.341,216.032
m0000045.pgm,90,1,63.0010,260.258,254.507,249.613,261.305,267.073,264.967,270.864,247.734,253.334,243.880
m0000045.pgm,77,0,62.6993,208.892,268.824,198.609,275.926,215.998,279.132,219.293,261.640,201.757,258.475
m0000045.pgm,79,0,62.9895,255.520,277.530,245.028,284.374,262.236,287.909,265.959,270.721,248.622,266.870
m0000045.pgm,78,0,63.7441,232.293,272.996,221.676,280.098,239.316,283.336,242.839,265.942,225.203,262.557
m0000045.pgm,81,0,59.1512,299.748,286.882,289.681,293.442,305.562,296.952,309.665,280.419,293.836,276.644
m0000046.pgm,110,1,64.3011,222.731,198.281,211.530,204.543,229.194,208.916,233.927,192.022,216.212,187.554
m0000046.pgm,112,0,64.1515,269.203,210.851,258.298,216.623,275.410,221.773,280.119,205.075,262.916,199.790
m0000046.pgm,113,0,63.2609,291.682,217.961,280.980,223.590,297.630,228.915,302.091,212.486,285.661,206.875
m0000046.pgm,102,0,63.2023,285.525,239.974,274.820,245.794,291.471,251.005,296.062,234.246,279.595,228.974
m0000046.pgm,88,1,65.9685,210.485,243.981,199.510,250.506,216.967,254.892,221.554,237.400,203.947,232.974
m0000046.pgm,89,0,64.5296,233.789,249.742,222.785,256.167,240.245,260.535,244.872,243.271,227.231,238.780
m0000046.pgm,91,0,63.3232,279.271,262.324,268.514,268.323,285.047,273.007,289.939,256.374,273.336,251.347
m0000046.pgm,80,0,62.6431,272.824,284.543,262.285,290.526,278.503,295.043,283.577,278.440,266.966,273.712
m0000047.pgm,110,0,65.8194,226.975,193.559,215.188,198.853,232.466,204.709,238.802,188.247,221.401,182.239
m0000047.pgm,112,0,64.0347,272.426,209.929,261.122,214.802,277.690,221.234,283.966,204.954,267.012,198.301
m0000047.pgm,100,0,65.5070,241.934,223.518,230.148,229.026,247.482,234.851,253.482,218.122,236.311,212.030
m0000047.pgm,101,0,64.0222,264.570,231.724,252.836,236.978,269.883,243.034,275.863,226.667,259.116,220.113
m0000047.pgm,92,0,60.7011,299.067,270.173,288.155,275.111,303.379,280.908,309.713,265.355,294.462,258.709
m0000048.pgm,113,1,63.1651,301.010,219.048,289.339,222.611,304.845,230.945,312.316,215.596,297.151,207.077
m0000048.pgm,100,1,65.6785,248.428,218.904,236.146,223.206,252.770,230.677,260.382,214.717,243.961,206.795
m0000048.pgm,102,0,61.2918,290.960,239.634,279.397,243.428,294.787,251.362,302.391,235.884,287.078,227.741
m0000048.pgm,103,1,60.4373,310.687,250.190,299.737,253.825,314.149,261.726,321.849,246.483,307.199,238.566
m0000048.pgm,78,0,62.9589,228.485,261.915,216.753,266.371,232.916,273.360,240.228,257.454,223.883,250.028
m0000048.pgm,79,0,63.4411,249.920,271.385,238.180,275.661,254.084,282.858,261.587,267.136,245.677,259.690
m0000048.pgm,93,0,56.8749,319.251,280.130,308.695,283.858,322.205,291.096,329.918,276.364,316.253,269.002
m0000048.pgm,80,0,61.2532,270.727,280.975,259.192,285.059,274.418,292.086,282.184,276.919,266.882,269.397
m0000049.pgm,99,0,65.1065,236.357,202.195,223.903,205.623,239.835,214.223,248.950,198.729,232.802,189.899
m0000049.pgm,100,0,64.7856,257.620,213.962,245.160,217.121,260.969,226.166,270.089,210.802,254.242,201.649
m0000049.pgm,113,0,62.1370,310.060,218.875,298.069,221.510,312.815,230.950,321.756,216.304,307.292,206.746
m0000049.pgm,88,1,65.4583,224.588,222.931,212.198,226.545,228.198,235.147,237.048,219.297,221.000,210.791
m0000049.pgm,101,1,63.1443,278.311,226.125,266.076,228.994,281.328,238.333,290.608,223.241,275.261,213.783
m0000049.pgm,90,0,62.7993,266.442,246.311,254.154,249.481,269.586,258.162,278.437,243.217,263.184,234.030
m0000049.pgm,103,1,59.1128,316.895,250.690,305.489,253.353,319.240,262.362,328.125,248.067,314.487,238.701
m0000049.pgm,78,1,62.8637,234.105,254.970,221.954,258.325,237.492,266.803,246.218,251.627,230.641,242.873
m0000049.pgm,91,1,62.1200,286.248,258.111,274.395,260.990,288.941,269.727,297.989,255.258,283.448,246.038
m0000049.pgm,79,0,63.1457,254.517,266.207,242.564,269.432,257.721,277.983,266.592,262.950,251.305,254.400
m0000049.pgm,92,1,57.9442,304.964,269.830,293.662,272.533,307.253,281.175,316.325,267.114,302.575,257.984
m0000049.pgm,80,1,61.2424,274.274,277.585,262.673,280.601,277.016,288.917,286.203,274.484,271.434,265.854
m0000049.pgm,81,1,57.6975,293.176,288.640,281.671,291.497,295.449,299.701,304.351,285.865,290.810,277.125
m0000050.pgm,111,0,64.7531,285.623,194.190,272.786,196.082,287.944,206.621,298.015,192.363,283.293,181.709
m0000050.pgm,99,1,64.3322,251.694,199.872,238.965,202.297,254.348,212.351,264.595,197.413,249.068,187.525
m0000050.pgm,112,1,63.0061,305.031,208.381,292.675,209.965,306.988,220.748,317.309,206.805,303.036,195.776
m0000050.pgm,100,1,64.8954,271.958,213.430,259.391,215.611,274.389,225.883,284.584,211.238,269.519,200.931
m0000050.pgm,113,1,60.6145,323.477,222.687,311.379,224.210,325.221,234.906,335.279,221.200,321.722,210.393
m0000050.pgm,102,0,62.4128,310.073,241.166,298.094,242.857,311.685,253.164,322.037,239.477,308.421,228.874
m0000050.pgm,78,0,62.4090,245.244,252.202,232.958,254.607,247.683,264.115,257.584,249.786,242.728,239.917
m0000050.pgm,79,0,62.4494,264.670,265.130,252.411,267.373,266.780,276.771,276.779,262.915,262.466,252.969
m0000050.pgm,80,1,59.7976,283.232,277.839,271.361,279.875,284.962,289.291,295.119,275.800,281.451,266.052
m0000051.pgm,99,1,64.0345,273.592,203.387,260.706,204.822,275.328,216.090,286.507,201.950,271.874,190.827
m0000051.pgm,111,0,64.5281,307.299,200.247,294.677,201.192,308.786,212.643,319.906,199.303,305.771,187.509
m0000051.pgm,79,1,59.8337,281.740,269.022,269.414,270.323,283.031,280.743,293.971,267.732,280.405,256.911
m0000055.pgm,110,1,64.2214,383.848,186.630,371.393,188.008,386.255,199.534,396.230,185.260,381.430,173.672
m0000055.pgm,99,0,63.9969,370.466,205.589,357.984,207.050,372.589,218.406,382.916,204.131,368.320,192.631
m0000056.pgm,111,0,62.8904,416.429,203.418,405.019,205.537,419.354,216.272,428.033,201.263,413.486,190.486
m0000056.pgm,99,1,64.2845,385.120,209.665,373.063,212.150,388.179,222.367,397.355,207.143,382.038,196.866
m0000056.pgm,101,1,59.2823,423.094,237.170,411.808,239.212,425.010,249.387,434.449,235.116,421.091,224.395
m0000057.pgm,111,1,62.6961,422.913,203.554,412.083,207.297,427.321,215.954,433.803,199.789,418.445,190.983
m0000057.pgm,100,0,61.7479,414.076,225.195,403.015,229.137,418.101,237.347,425.288,221.199,409.977,212.821
m0000057.pgm,88,0,62.9562,383.944,236.092,372.445,240.245,388.158,248.024,395.619,231.876,379.603,223.801
m0000057.pgm,78,1,59.5107,394.397,267.449,383.111,271.365,397.786,278.755,405.853,263.474,390.919,255.847
m0000057.pgm,79,1,57.2962,413.232,277.505,402.168,281.220,416.039,288.732,424.287,273.793,410.380,266.099
m0000058.pgm,110,1,64.2594,399.531,192.599,389.244,198.377,406.156,204.260,410.110,186.659,392.834,180.810
m0000059.pgm,99,0,65.6880,387.988,213.127,378.569,220.726,395.874,223.773,397.483,205.467,380.091,202.468
m0000059.pgm,101,0,59.1554,431.511,221.700,422.690,228.673,438.037,232.423,440.507,214.588,424.899,210.836
m0000060.pgm,99,1,64.1489,373.728,204.921,365.380,213.861,382.862,214.215,382.298,195.743,364.313,195.342
m0000061.pgm,112,1,58.0472,395.107,170.396,388.642,179.705,404.628,178.801,401.539,161.133,385.279,161.721
m0000061.pgm,111,0,62.3147,373.036,171.701,366.315,181.409,383.445,180.059,379.653,162.144,362.608,163.327
m0000061.pgm,99,1,62.2706,354.348,198.144,347.173,208.225,364.762,206.244,361.620,187.927,344.102,190.176
m0000061.pgm,89,1,59.1347,380.358,219.614,373.298,229.383,389.519,227.479,387.528,209.693,370.899,211.492
m0000061.pgm,88,0,62.2049,358.020,222.242,350.832,232.164,367.796,229.936,365.488,211.934,348.030,214.379
m0000061.pgm,79,1,54.4817,403.263,240.438,396.101,249.974,411.673,248.410,410.195,231.209,395.213,232.807
m0000062.pgm,111,1,65.2894,345.784,172.801,339.879,183.578,356.903,179.823,351.530,162.312,334.568,165.718
m0000062.pgm,99,1,66.2150,329.812,201.476,323.581,212.477,340.965,208.276,336.010,190.533,318.615,194.651
m0000064.pgm,99,1,66.1277,270.452,228.046,265.272,239.402,282.200,233.392,275.695,216.554,258.697,222.696
m0000066.pgm,99,1,63.9114,200.684,247.902,195.052,259.221,212.261,253.300,206.231,236.753,188.999,242.454
m0000069.pgm,113,1,60.0278,181.960,208.771,173.388,217.490,190.512,217.253,190.554,200.032,173.263,200.145
m0000069.pgm,112,0,64.0670,158.919,209.450,150.097,218.663,167.763,217.800,167.682,200.300,149.785,200.825
m0000069.pgm,111,0,63.2600,135.179,210.766,126.296,220.425,144.264,218.975,143.811,201.379,125.763,202.258
m0000069.pgm,115,0,55.1175,225.351,209.031,217.309,216.957,232.785,217.201,233.161,201.334,217.673,200.593
m0000069.pgm,103,1,57.0937,204.051,230.695,195.946,239.290,211.988,238.646,212.103,222.155,195.896,222.526
m0000069.pgm,99,0,63.5650,112.508,236.831,104.414,246.723,122.069,244.793,120.671,226.856,102.739,228.695
m0000069.pgm,79,1,55.6608,161.643,277.661,153.949,286.776,170.632,285.079,169.150,268.768,152.605,270.203
m0000070.pgm,113,1,62.6490,174.882,196.240,164.734,204.038,182.097,205.825,184.703,188.693,167.415,186.321
m0000070.pgm,103,0,58.7313,193.701,221.310,184.307,228.697,200.505,230.387,203.137,213.889,186.687,211.951
m0000070.pgm,101,1,60.6622,148.731,217.250,138.788,225.547,156.450,226.578,158.452,209.137,140.708,207.553
m0000071.pgm,100,1,67.0255,127.600,194.883,116.527,201.454,133.183,204.523,140.088,187.472,120.891,183.297
m0000071.pgm,115,0,56.9882,222.879,194.837,212.459,200.162,227.444,204.713,232.985,189.672,217.884,184.034
m0000071.pgm,102,0,61.9311,173.606,204.266,162.817,210.519,179.363,214.510,184.480,197.962,167.551,193.491
m0000071.pgm,79,1,59.6470,140.161,243.949,130.068,250.711,146.659,253.568,150.268,237.178,133.488,234.070
